Task ID,Device ID,Source Node,Destination Node,Success,Path,Latency,Task type
767.0,1134.0,handan_man1,55,True,handan_man1-handan_edge2,13.6019154932086,1.0
768.0,1160.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.601093149821866,1.0
769.0,184.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,13.627328319420416,1.0
770.0,673.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,12.604138268079192,1.0
771.0,1625.0,beijing_man1,7,True,beijing_man1-beijing_edge1,12.60161146192374,1.0
772.0,1670.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,13.101413680504434,1.0
773.0,1086.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,13.101231433530657,1.0
774.0,780.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.60328909536245,1.0
775.0,69.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.616984388697931,1.0
776.0,1400.0,handan_man1,54,True,handan_man1-handan_edge1,12.602153098275618,1.0
777.0,1857.0,beijing_man2,9,True,beijing_man2-beijing_edge3,13.103676834176678,1.0
778.0,805.0,baoding_man1,58,True,baoding_man1-baoding_edge1,12.601816742836126,1.0
779.0,992.0,langfang_man1,67,True,langfang_man1-langfang_edge2,13.601036246747759,1.0
780.0,201.0,handan_man1,39,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_cloud,26.92495826591316,1.0
781.0,204.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,12.617762369416473,1.0
782.0,1494.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601671328964935,1.0
783.0,305.0,handan_man1,55,True,handan_man1-handan_edge2,13.626936671471553,1.0
784.0,830.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,12.601680735738038,1.0
785.0,212.0,hengshui_man1,69,True,hengshui_man1-hengshui_edge2,13.623021778573746,1.0
786.0,1012.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,12.601356076513824,1.0
787.0,1109.0,langfang_man1,66,True,langfang_man1-langfang_edge1,12.601818867417323,1.0
788.0,84.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,25.912949395386438,1.0
789.0,1176.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.60181193811506,1.0
790.0,1961.0,langfang_man1,62,True,langfang_man1-tangshan_core-chengde_man1-chengde_edge1,21.373325614538793,1.0
791.0,1563.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.604554112295798,1.0
792.0,289.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,13.61269025356829,1.0
793.0,1707.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,12.603442999573893,1.0
794.0,1871.0,beijing_man2,10,True,beijing_man2-beijing_edge4,13.104767612380373,1.0
795.0,598.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,13.629388050163195,1.0
796.0,599.0,beijing_man2,8,True,beijing_man2-beijing_edge2,12.627466309599903,1.0
797.0,1071.0,handan_man1,54,True,handan_man1-handan_edge1,12.601249895501484,1.0
798.0,472.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,12.623741253643182,1.0
799.0,1005.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,13.101832878508686,1.0
800.0,81.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,13.624139704720582,1.0
801.0,1527.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101863872880521,2.0
802.0,1358.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.561757364542807,2.0
803.0,1629.0,beijing_man1,63,True,beijing_man1-beijing_core1-tangshan_core-chengde_man2-chengde_edge2,24.46472122194315,2.0
804.0,1083.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.101862312859307,2.0
805.0,136.0,handan_man1,60,True,handan_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_edge1,28.426962575633688,2.0
806.0,357.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,28.42957709495049,2.0
807.0,1930.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.103751635326509,2.0
808.0,1825.0,beijing_man2,53,True,beijing_man2-beijing_core1-tangshan_core-qhd_man2-qhd_edge2,23.421500732397377,2.0
809.0,1632.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.102532105819092,2.0
810.0,1965.0,beijing_man2,7,True,beijing_man2-beijing_edge1,15.601950448097453,2.0
811.0,1075.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101604701786584,2.0
812.0,808.0,cangzhou_man1,62,True,cangzhou_man1-tangshan_core-chengde_man1-chengde_edge1,25.441293396566106,2.0
813.0,177.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.111819696607068,2.0
814.0,1616.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101543468315704,2.0
815.0,1110.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.101477837469623,2.0
816.0,272.0,cangzhou_man1,52,True,cangzhou_man1-tangshan_core-qhd_man1-qhd_edge1,24.23474436237627,2.0
817.0,1049.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.601375233026252,2.0
818.0,1154.0,langfang_man1,63,True,langfang_man1-tangshan_core-chengde_man2-chengde_edge2,24.26100740642757,2.0
819.0,109.0,tangshan_man1,50,True,tangshan_man1-tangshan_edge1,15.11625721911485,2.0
820.0,54.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.120507919454862,2.0
821.0,1838.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601273252936311,2.0
822.0,427.0,langfang_man1,53,True,langfang_man1-tangshan_core-qhd_man2-qhd_edge2,23.231416345915633,2.0
823.0,1472.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.604311747110312,2.0
824.0,1617.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.601724889820762,2.0
825.0,1852.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.101454626096764,2.0
826.0,324.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.128373341356602,2.0
827.0,1788.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.603799639370616,2.0
828.0,1391.0,shijiangzhuang_man1,39,True,shijiangzhuang_man1-shijiangzhuang_core-zhangjiako_man1-zhangjiako_cloud,26.303999815867314,2.0
829.0,882.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.10141923226506,2.0
830.0,1305.0,tangshan_man1,51,True,tangshan_man1-tangshan_edge2,16.10479125830344,2.0
831.0,1504.0,handan_man1,55,True,handan_man1-handan_edge2,16.103389396564424,2.0
832.0,1719.0,shijiangzhuang_man2,49,True,shijiangzhuang_man2-shijiangzhuang_edge2,15.101982656565863,2.0
833.0,98.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.128702306119381,2.0
834.0,1249.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.10196703747668,2.0
835.0,708.0,handan_man1,69,True,handan_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,22.18248997492896,2.0
836.0,724.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.102058483601237,2.0
837.0,1669.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.103964233532544,2.0
838.0,718.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.10337396721978,2.0
839.0,62.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.128066633690226,2.0
840.0,1167.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.1016083879935,2.0
841.0,949.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.101283688315593,2.0
842.0,609.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.104941211837485,2.0
843.0,13.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.116595791429024,2.0
844.0,1302.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.102682743598695,2.0
845.0,1390.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.604939306960473,2.0
846.0,639.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.604252725747584,2.0
847.0,153.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.1117746162828,2.0
848.0,851.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101300048397839,2.0
849.0,228.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.11071336971326,2.0
850.0,1183.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.601258120034752,2.0
851.0,1269.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.10233129733864,2.0
852.0,1016.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.101089866392966,2.0
853.0,1948.0,langfang_man2,67,True,langfang_man2-langfang_edge2,15.1029946656414,2.0
854.0,126.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.12256661005493,2.0
855.0,455.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.115560657894306,2.0
856.0,405.0,tianjin_man2,15,True,tianjin_man2-tianjin_core1-tianjin_cloud1,16.11267035266564,2.0
857.0,1312.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.101484880615184,2.0
858.0,881.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,28.401642663355915,2.0
859.0,310.0,langfang_man1,63,True,langfang_man1-tangshan_core-chengde_man2-chengde_edge2,24.281435099930647,2.0
860.0,757.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,20.1710321688891,2.0
861.0,1884.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.10203777770428,2.0
862.0,795.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.102302740861024,2.0
863.0,1314.0,handan_man1,54,True,handan_man1-handan_edge1,15.103177554747495,2.0
864.0,1090.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.10109502539645,2.0
865.0,393.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.1247679014413,2.0
866.0,1733.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.602941029071845,2.0
867.0,710.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.10149313958301,2.0
868.0,70.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.114579706441988,2.0
869.0,44.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.119919894601615,2.0
870.0,157.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.626889577074236,2.0
871.0,841.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.10162379015687,2.0
872.0,479.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.1179225533859,2.0
873.0,983.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.101384422037853,2.0
874.0,1905.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.102910239361863,2.0
875.0,1914.0,beijing_man2,5,True,beijing_man2-beijing_core1-beijing_cloud1,16.1021350354468,2.0
876.0,1044.0,handan_man1,55,True,handan_man1-handan_edge2,16.101303056493336,2.0
877.0,1999.0,handan_man2,55,True,handan_man2-handan_edge2,15.103285494621515,2.0
878.0,424.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.12657846176309,2.0
879.0,532.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.126256280818746,2.0
880.0,1513.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.104151602419078,2.0
881.0,1926.0,beijing_man2,6,True,beijing_man2-beijing_core2-beijing_cloud2,16.101819518359196,2.0
882.0,712.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.104453197659298,2.0
883.0,1214.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.104127014255988,2.0
884.0,665.0,tianjin_man2,16,True,tianjin_man2-tianjin_core2-tianjin_cloud2,16.101130510418283,2.0
885.0,1764.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.101431730560543,2.0
886.0,511.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.12671806660627,2.0
887.0,356.0,tangshan_man2,63,True,tangshan_man2-tangshan_core-chengde_man2-chengde_edge2,21.22292086855466,2.0
888.0,1417.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.601277782771394,2.0
889.0,610.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10355882993893,2.0
890.0,99.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.117223524695778,2.0
891.0,238.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.127973723202965,2.0
892.0,1031.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.601880815007704,2.0
893.0,540.0,qhd_man2,53,True,qhd_man2-qhd_edge2,15.125299351067921,2.0
894.0,503.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.116094345513707,2.0
895.0,378.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.11049842425157,2.0
896.0,1864.0,beijing_man2,15,True,beijing_man2-beijing_core1-tianjin_core1-tianjin_cloud1,18.564661392315276,2.0
897.0,1098.0,handan_man1,54,True,handan_man1-handan_edge1,15.10163305977062,2.0
898.0,771.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.103222520098484,2.0
899.0,512.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.11928312959246,2.0
900.0,1457.0,handan_man1,61,True,handan_man1-shijiangzhuang_core-zhangjiako_man2-zhangjiako_edge2,28.40185798803488,2.0
901.0,1280.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.10276412180215,2.0
902.0,398.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.116901430355641,2.0
903.0,347.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.115026338990745,2.0
904.0,1865.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.102177204748815,2.0
905.0,689.0,xingtai_man1,56,True,xingtai_man1-xingtai_edge1,15.103685895190111,2.0
906.0,10.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.11549088773832,2.0
907.0,1750.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.104899038586982,2.0
908.0,905.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.101328597276103,2.0
909.0,1565.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.10209598565298,2.0
910.0,1222.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.603444426006206,2.0
911.0,1422.0,baoding_man1,59,True,baoding_man1-baoding_edge2,16.104046649681603,2.0
912.0,1070.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.101685663439333,2.0
913.0,1933.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.604471421961094,2.0
914.0,959.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.101029522141996,2.0
915.0,1637.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104158244326793,2.0
916.0,1553.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.1019711030553,2.0
917.0,1444.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.102191208745001,2.0
918.0,987.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601437095363018,2.0
919.0,1061.0,tangshan_man2,53,True,tangshan_man2-tangshan_core-qhd_man2-qhd_edge2,20.171997724050144,2.0
920.0,523.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.113448959943408,2.0
921.0,319.0,qhd_man1,52,True,qhd_man1-qhd_edge1,15.11729694003404,2.0
922.0,1263.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.60169293889887,2.0
923.0,1823.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.1019766178626,2.0
924.0,916.0,zhangjiako_man2,61,True,zhangjiako_man2-zhangjiako_edge2,15.101221312933914,2.0
925.0,516.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.116920494498379,2.0
926.0,1792.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.602434382159549,2.0
927.0,1854.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.104303799903363,2.0
928.0,617.0,handan_man1,54,True,handan_man1-handan_edge1,15.102192779476047,2.0
929.0,1969.0,beijing_man2,9,True,beijing_man2-beijing_edge3,15.60208737852302,2.0
930.0,214.0,handan_man1,55,True,handan_man1-handan_edge2,16.111123621189986,2.0
931.0,662.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104266937801741,2.0
932.0,1334.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.604140198999959,2.0
933.0,183.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.126970842690085,2.0
934.0,661.0,langfang_man1,66,True,langfang_man1-langfang_edge1,15.101697458189083,2.0
935.0,613.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.101824832467495,2.0
936.0,1292.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104257863398821,2.0
937.0,1583.0,shijiangzhuang_man1,68,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man1-hengshui_edge1,19.082992709122138,2.0
938.0,1150.0,shijiangzhuang_man1,69,True,shijiangzhuang_man1-shijiangzhuang_core-hengshui_man2-hengshui_edge2,19.081134525348958,2.0
939.0,1964.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,19.56487131653463,2.0
940.0,438.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.12838591780547,2.0
941.0,355.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.111048638363036,2.0
942.0,746.0,handan_man1,54,True,handan_man1-handan_edge1,15.102362081696336,2.0
943.0,962.0,tangshan_man2,63,True,tangshan_man2-tangshan_core-chengde_man2-chengde_edge2,21.211590130198193,2.0
944.0,24.0,langfang_man1,67,True,langfang_man1-langfang_edge2,16.119497636882535,2.0
945.0,1913.0,beijing_man1,15,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud1,18.561213510269642,2.0
946.0,1721.0,beijing_man1,5,True,beijing_man1-beijing_core1-beijing_cloud1,16.103137533769456,2.0
947.0,1324.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.104090182562889,2.0
948.0,90.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.127148908751106,2.0
949.0,331.0,handan_man1,55,True,handan_man1-handan_edge2,16.12678972457208,2.0
950.0,773.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.10187136073279,2.0
951.0,1471.0,beijing_man1,6,True,beijing_man1-beijing_core2-beijing_cloud2,16.10135860309762,2.0
952.0,667.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.10344091101188,2.0
953.0,542.0,zhangjiako_man1,39,True,zhangjiako_man1-zhangjiako_cloud,16.12486425540438,2.0
954.0,955.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101936390856192,2.0
955.0,1487.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.603218809553926,2.0
956.0,636.0,cangzhou_man1,65,True,cangzhou_man1-cangzhou_edge2,16.10329756103614,2.0
957.0,251.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.110327637203728,2.0
958.0,1955.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.103595478444532,2.0
959.0,1434.0,baoding_man1,36,True,baoding_man1-baoding_cloud,16.10372698538333,2.0
960.0,1013.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.10107199531185,2.0
961.0,672.0,zhangjiako_man1,60,True,zhangjiako_man1-zhangjiako_edge1,15.103579839839176,2.0
962.0,106.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.62517503546284,2.0
963.0,806.0,zhangjiako_man1,61,True,zhangjiako_man1-zhangjiako_edge2,16.101018713588584,2.0
964.0,1620.0,cangzhou_man2,65,True,cangzhou_man2-cangzhou_edge2,15.103330760932675,2.0
965.0,837.0,handan_man1,54,True,handan_man1-handan_edge1,15.10142342908482,2.0
966.0,1482.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.603663778595568,2.0
967.0,831.0,xingtai_man1,57,True,xingtai_man1-xingtai_edge2,16.101911958497745,2.0
968.0,824.0,hengshui_man1,68,True,hengshui_man1-hengshui_edge1,15.101424977843239,2.0
969.0,1918.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.603072535494679,2.0
970.0,852.0,cangzhou_man1,63,True,cangzhou_man1-tangshan_core-chengde_man2-chengde_edge2,25.831002678526342,2.0
971.0,1952.0,beijing_man1,10,True,beijing_man1-beijing_edge4,15.601287851491882,2.0
972.0,1428.0,baoding_man2,59,True,baoding_man2-baoding_edge2,15.101979826162927,2.0
973.0,1768.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.1021151365167,2.0
974.0,222.0,beijing_man1,7,True,beijing_man1-beijing_edge1,15.115772747156544,2.0
975.0,1804.0,tianjin_man2,17,True,tianjin_man2-tianjin_edge1,15.601622611764045,2.0
976.0,1552.0,tianjin_man2,19,True,tianjin_man2-tianjin_edge3,15.60268606689449,2.0
977.0,1092.0,cangzhou_man1,64,True,cangzhou_man1-cangzhou_edge1,15.10199140963362,2.0
978.0,173.0,hengshui_man2,69,True,hengshui_man2-hengshui_edge2,15.119373147974645,2.0
979.0,1935.0,langfang_man2,67,True,langfang_man2-langfang_edge2,15.104038828797991,2.0
980.0,1256.0,shijiangzhuang_man1,24,True,shijiangzhuang_man1-shijiangzhuang_core-shijiangzhuang_cloud,16.101892036088667,2.0
981.0,1294.0,beijing_man1,16,True,beijing_man1-beijing_core1-tianjin_core1-tianjin_cloud2,19.563180487369042,2.0
982.0,577.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.118275834311373,2.0
983.0,926.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101810492063164,2.0
984.0,978.0,tianjin_man2,20,True,tianjin_man2-tianjin_edge4,15.60191819216839,2.0
985.0,527.0,qhd_man2,53,True,qhd_man2-qhd_edge2,15.11492583784915,2.0
986.0,1869.0,beijing_man1,8,True,beijing_man1-beijing_edge2,15.601919907522241,2.0
987.0,237.0,shijiangzhuang_man1,49,True,shijiangzhuang_man1-shijiangzhuang_edge2,16.11991490343074,2.0
988.0,1592.0,tianjin_man2,18,True,tianjin_man2-tianjin_edge2,15.102191499469301,2.0
989.0,1450.0,tangshan_man2,51,True,tangshan_man2-tangshan_edge2,15.104600681750725,2.0
990.0,1180.0,cangzhou_man1,52,True,cangzhou_man1-tangshan_core-qhd_man1-qhd_edge1,24.22123305785591,2.0
991.0,573.0,beijing_man1,9,True,beijing_man1-beijing_edge3,15.61567835106231,2.0
992.0,664.0,beijing_man2,8,True,beijing_man2-beijing_edge2,15.104535115788089,2.0
993.0,1872.0,beijing_man2,10,True,beijing_man2-beijing_edge4,15.60202247696607,2.0
994.0,231.0,chengde_man1,62,True,chengde_man1-chengde_edge1,15.128503487124563,2.0
995.0,904.0,baoding_man1,58,True,baoding_man1-baoding_edge1,15.101037783248156,2.0
996.0,1043.0,tangshan_man2,50,True,tangshan_man2-tangshan_edge1,16.101218981083644,2.0
997.0,1683.0,shijiangzhuang_man1,48,True,shijiangzhuang_man1-shijiangzhuang_edge1,15.10279095626415,2.0
