Task ID,Net Device ID,Request Size,Task Length,Max Latency,Task Type,Delay Margin,Predictions
93195,3,100,1000,100,7,99.87068607260154,99.87083948523926
88318,2,100,1000,100,7,99.87068611341972,99.87078448684552
66752,8,100,1000,100,7,99.87068622088071,99.86973448670295
72422,3,100,1000,100,7,99.87068632798504,99.87083948523926
69921,16,100,1000,100,7,99.8706863941785,99.87026086598694
65730,4,100,1000,100,7,99.8706864990944,99.86902757782377
65236,2,100,1000,100,7,99.87068650490392,99.87078448684552
63658,4,100,1000,100,7,99.87068650557087,99.86902757782377
36180,2,100,1000,100,7,99.87068676406706,99.87078448684552
87985,2,100,1000,100,7,99.87068700834224,99.87078448684552
60861,21,100,1000,100,7,99.87068720305122,99.87051579264852
86522,0,100,1000,100,7,99.87068723667872,99.86994378291608
36092,10,100,1000,100,7,99.87068730605306,99.86443680458964
81123,3,100,1000,100,7,99.87068761517628,99.87083948523926
38587,4,100,1000,100,7,99.87068764723016,99.86902757782377
64961,1,100,1000,100,7,99.87068768799509,99.87027313801951
61800,8,100,1000,100,7,99.87068780418662,99.86973448670295
67887,19,100,1000,100,7,99.87068798512604,99.8690451050326
61426,4,100,1000,100,7,99.87068800993347,99.86902757782377
67661,21,100,1000,100,7,99.87068808753044,99.87051579264852
62874,4,100,1000,100,7,99.87068811719053,99.86902757782377
65347,22,100,1000,100,7,99.8706883295408,99.8688804657927
78632,2,100,1000,100,7,99.87068842398963,99.87078448684552
84764,21,100,1000,100,7,99.87068857412312,99.87051579264852
36285,21,100,1000,100,7,99.87068859659632,99.87051579264852
34826,4,100,1000,100,7,99.87068862440346,99.86902757782377
37461,3,100,1000,100,7,99.87068876511633,99.87083948523926
68093,21,100,1000,100,7,99.87068888327016,99.87051579264852
87096,21,100,1000,100,7,99.87068916005082,99.87051579264852
77712,2,100,1000,100,7,99.87068945987676,99.87078448684552
77747,2,100,1000,100,7,99.87068952486432,99.87078448684552
61980,2,100,1000,100,7,99.87068974007369,99.87078448684552
38789,18,100,1000,100,7,99.87068976348014,99.8694256201348
33230,21,100,1000,100,7,99.87068998112672,99.87051579264852
30034,11,100,1000,100,7,99.87068998306,99.86627338122835
67756,3,100,1000,100,7,99.87069000630608,99.87083948523926
72098,2,100,1000,100,7,99.87069006906876,99.87078448684552
86920,21,100,1000,100,7,99.87069019406512,99.87051579264852
60919,19,100,1000,100,7,99.87069022907755,99.8690451050326
74959,16,100,1000,100,7,99.87069039449808,99.87026086598694
64440,8,100,1000,100,7,99.87069048407996,99.86973448670295
61471,19,100,1000,100,7,99.87069049067904,99.8690451050326
80739,2,100,1000,100,7,99.8706905870237,99.87078448684552
74095,8,100,1000,100,7,99.87069061802477,99.86973448670295
70976,3,100,1000,100,7,99.87069065933116,99.87083948523926
69054,16,100,1000,100,7,99.8706906618806,99.87026086598694
33993,12,100,1000,100,7,99.87069075727504,99.86775993085861
75516,5,100,1000,100,7,99.8706908634992,99.87075093237102
31287,24,100,1000,100,7,99.87069091996564,99.8625917865527
38295,0,100,1000,100,7,99.87069107366352,99.86994378291608
80611,2,100,1000,100,7,99.87069118269582,99.87078448684552
65928,8,100,1000,100,7,99.87069118897996,99.86973448670295
73128,8,100,1000,100,7,99.87069135420806,99.86973448670295
90048,21,100,1000,100,7,99.87069139243472,99.87051579264852
71971,0,100,1000,100,7,99.87069139560198,99.86994378291608
90364,21,100,1000,100,7,99.8706914096761,99.87051579264852
71444,2,100,1000,100,7,99.87069152062878,99.87078448684552
66300,3,100,1000,100,7,99.8706915480984,99.87083948523926
93362,3,100,1000,100,7,99.87069156246686,99.87083948523926
36552,24,100,1000,100,7,99.87069157520116,99.8625917865527
36798,0,100,1000,100,7,99.87069158854992,99.86994378291608
39530,21,100,1000,100,7,99.87069161313326,99.87051579264852
63167,19,100,1000,100,7,99.87069169670345,99.8690451050326
88317,0,100,1000,100,7,99.8706917934056,99.86994378291608
76298,21,100,1000,100,7,99.8706919328074,99.87051579264852
81713,17,100,1000,100,7,99.87069203849728,99.872161111957
94508,3,100,1000,100,7,99.87069214340836,99.87083948523926
88001,21,100,1000,100,7,99.87069215408944,99.87051579264852
30548,12,100,1000,100,7,99.87069220305594,99.86775993085861
94136,2,100,1000,100,7,99.87069226740655,99.87078448684552
93839,2,100,1000,100,7,99.87069241074344,99.87078448684552
82451,2,100,1000,100,7,99.87069254513816,99.87078448684552
32020,2,100,1000,100,7,99.8706925485072,99.87078448684552
91061,3,100,1000,100,7,99.87069256828238,99.87083948523926
74102,3,100,1000,100,7,99.87069297393444,99.87083948523926
31376,15,100,1000,100,7,99.87069302413336,99.86291898971388
66157,21,100,1000,100,7,99.87069304539926,99.87051579264852
30668,2,100,1000,100,7,99.87069306442368,99.87078448684552
88993,2,100,1000,100,7,99.8706930851367,99.87078448684552
63113,1,100,1000,100,7,99.87069311264612,99.87027313801951
34771,24,100,1000,100,7,99.87069317026916,99.8625917865527
63969,1,100,1000,100,7,99.87069317034126,99.87027313801951
75517,3,100,1000,100,7,99.87069321354863,99.87083948523926
84981,17,100,1000,100,7,99.87069330332923,99.872161111957
39638,22,100,1000,100,7,99.87069348834002,99.8688804657927
35926,14,100,1000,100,7,99.8706938252934,99.86003027867984
86378,0,100,1000,100,7,99.87069387805136,99.86994378291608
33456,14,100,1000,100,7,99.87069398732304,99.86003027867984
90290,21,100,1000,100,7,99.87069399918654,99.87051579264852
88128,0,100,1000,100,7,99.87069401968397,99.86994378291608
83672,21,100,1000,100,7,99.87069417505342,99.87051579264852
36182,16,100,1000,100,7,99.87069418969251,99.87026086598694
82096,21,100,1000,100,7,99.87069420204304,99.87051579264852
92017,2,100,1000,100,7,99.87069431029283,99.87078448684552
38144,22,100,1000,100,7,99.87069434177474,99.8688804657927
39456,18,100,1000,100,7,99.87069444809856,99.8694256201348
85614,11,100,1000,100,7,99.87069454646677,99.86627338122835
77507,2,100,1000,100,7,99.87069471172391,99.87078448684552
30367,4,100,1000,100,7,99.8706948415646,99.86902757782377
66102,16,100,1000,100,7,99.87069507190878,99.87026086598694
65663,18,100,1000,100,7,99.87069510728882,99.8694256201348
66669,21,100,1000,100,7,99.87069514699084,99.87051579264852
93973,2,100,1000,100,7,99.87069515389072,99.87078448684552
73269,21,100,1000,100,7,99.87069535040384,99.87051579264852
38916,10,100,1000,100,7,99.87069536015504,99.86443680458964
91565,2,100,1000,100,7,99.87069540307364,99.87078448684552
83542,1,100,1000,100,7,99.87069547333836,99.87027313801951
92604,3,100,1000,100,7,99.87069547737136,99.87083948523926
71312,3,100,1000,100,7,99.87069548515971,99.87083948523926
91063,2,100,1000,100,7,99.87069566313473,99.87078448684552
74910,8,100,1000,100,7,99.87069568619692,99.86973448670295
74405,8,100,1000,100,7,99.87069595606758,99.86973448670295
33578,4,100,1000,100,7,99.87069598128647,99.86902757782377
87275,3,100,1000,100,7,99.87069599758183,99.87083948523926
35278,24,100,1000,100,7,99.87069611081029,99.8625917865527
70482,19,100,1000,100,7,99.87069616233876,99.8690451050326
30131,6,100,1000,100,7,99.87069632239228,99.85852142592402
63005,21,100,1000,100,7,99.87069633492524,99.87051579264852
62920,8,100,1000,100,7,99.87069639292808,99.86973448670295
69701,4,100,1000,100,7,99.8706964174172,99.86902757782377
82499,2,100,1000,100,7,99.8706964396631,99.87078448684552
94842,3,100,1000,100,7,99.87069655258378,99.87083948523926
80105,8,100,1000,100,7,99.87069656128028,99.86973448670295
62144,8,100,1000,100,7,99.87069656176932,99.86973448670295
61646,16,100,1000,100,7,99.87069665193782,99.87026086598694
68737,0,100,1000,100,7,99.8706966616415,99.86994378291608
39196,12,100,1000,100,7,99.87069689523916,99.86775993085861
85687,2,100,1000,100,7,99.87069698606098,99.87078448684552
84327,3,100,1000,100,7,99.87069704891088,99.87083948523926
72952,16,100,1000,100,7,99.87069709211856,99.87026086598694
88353,1,100,1000,100,7,99.87069730244176,99.87027313801951
83957,16,100,1000,100,7,99.87069731238869,99.87026086598694
33504,16,100,1000,100,7,99.87069738724716,99.87026086598694
61245,21,100,1000,100,7,99.87069738852688,99.87051579264852
73222,16,100,1000,100,7,99.87069741439169,99.87026086598694
68201,0,100,1000,100,7,99.87069747136212,99.86994378291608
34165,2,100,1000,100,7,99.87069771521884,99.87078448684552
86803,3,100,1000,100,7,99.87069775988296,99.87083948523926
35446,5,100,1000,100,7,99.87069790300768,99.87075093237102
90418,21,100,1000,100,7,99.87069802247308,99.87051579264852
62550,16,100,1000,100,7,99.87069804714272,99.87026086598694
75696,5,100,1000,100,7,99.87069804915186,99.87075093237102
34843,16,100,1000,100,7,99.87069805489456,99.87026086598694
66121,0,100,1000,100,7,99.8706980983807,99.86994378291608
81024,21,100,1000,100,7,99.87069821405264,99.87051579264852
82271,3,100,1000,100,7,99.87069825844584,99.87083948523926
84210,0,100,1000,100,7,99.87069832912788,99.86994378291608
31624,0,100,1000,100,7,99.8706983292906,99.86994378291608
67385,0,100,1000,100,7,99.87069856716649,99.86994378291608
31982,21,100,1000,100,7,99.8706986079153,99.87051579264852
73245,21,100,1000,100,7,99.87069869445568,99.87051579264852
83724,21,100,1000,100,7,99.87069871223268,99.87051579264852
33806,8,100,1000,100,7,99.87069872531356,99.86973448670295
72875,19,100,1000,100,7,99.87069877788088,99.8690451050326
92476,21,100,1000,100,7,99.87069885568712,99.87051579264852
79650,8,100,1000,100,7,99.87069888535588,99.86973448670295
80917,16,100,1000,100,7,99.87069930048516,99.87026086598694
31293,21,100,1000,100,7,99.87069931358651,99.87051579264852
60435,22,100,1000,100,7,99.87069955465122,99.8688804657927
78134,16,100,1000,100,7,99.870699580425,99.87026086598694
64990,16,100,1000,100,7,99.87069966973188,99.87026086598694
81852,21,100,1000,100,7,99.8706996700075,99.87051579264852
93922,3,100,1000,100,7,99.8706997070886,99.87083948523926
73593,21,100,1000,100,7,99.87069988663282,99.87051579264852
91086,21,100,1000,100,7,99.87069995734082,99.87051579264852
80394,0,100,1000,100,7,99.87070003033932,99.86994378291608
70074,21,100,1000,100,7,99.87070012271008,99.87051579264852
38331,0,100,1000,100,7,99.87070014260178,99.86994378291608
70822,3,100,1000,100,7,99.87070062014288,99.87083948523926
77156,0,100,1000,100,7,99.87070072806904,99.86994378291608
60406,16,100,1000,100,7,99.87070088194382,99.87026086598694
73084,16,100,1000,100,7,99.8707010395127,99.87026086598694
73635,21,100,1000,100,7,99.87070112248246,99.87051579264852
31328,12,100,1000,100,7,99.87070135020237,99.86775993085861
72670,16,100,1000,100,7,99.87070176834342,99.87026086598694
89499,2,100,1000,100,7,99.87070179637232,99.87078448684552
38257,19,100,1000,100,7,99.87070184732404,99.8690451050326
37982,8,100,1000,100,7,99.87070194505144,99.86973448670295
70118,19,100,1000,100,7,99.87070211068276,99.8690451050326
83720,21,100,1000,100,7,99.87070211095404,99.87051579264852
91291,3,100,1000,100,7,99.87070212755734,99.87083948523926
73536,8,100,1000,100,7,99.87070220668636,99.86973448670295
72880,16,100,1000,100,7,99.87070231497412,99.87026086598694
80421,16,100,1000,100,7,99.87070251212316,99.87026086598694
74061,5,100,1000,100,7,99.87070252667412,99.87075093237102
64318,16,100,1000,100,7,99.8707025383288,99.87026086598694
65004,2,100,1000,100,7,99.87070255629772,99.87078448684552
37218,12,100,1000,100,7,99.8707027887862,99.86775993085861
71285,19,100,1000,100,7,99.87070280379496,99.8690451050326
30653,4,100,1000,100,7,99.87070287600842,99.86902757782377
84359,3,100,1000,100,7,99.87070288393332,99.87083948523926
79363,21,100,1000,100,7,99.87070301073877,99.87051579264852
77950,8,100,1000,100,7,99.87070307854464,99.86973448670295
36198,8,100,1000,100,7,99.87070309250558,99.86973448670295
93559,13,100,1000,100,7,99.87070335265888,99.8720270702796
84525,16,100,1000,100,7,99.87070342053076,99.87026086598694
32024,19,100,1000,100,7,99.87070347989032,99.8690451050326
93959,2,100,1000,100,7,99.87070348116508,99.87078448684552
86014,1,100,1000,100,7,99.87070350960283,99.87027313801951
60105,5,100,1000,100,7,99.87070356822228,99.87075093237102
86982,5,100,1000,100,7,99.87070357427292,99.87075093237102
65009,1,100,1000,100,7,99.87070367445595,99.87027313801951
80643,2,100,1000,100,7,99.8707037320827,99.87078448684552
77004,16,100,1000,100,7,99.87070381345272,99.87026086598694
89097,2,100,1000,100,7,99.87070412003789,99.87078448684552
37037,3,100,1000,100,7,99.87070421637048,99.87083948523926
90653,2,100,1000,100,7,99.87070422989912,99.87078448684552
60016,8,100,1000,100,7,99.87070423478676,99.86973448670295
75845,22,100,1000,100,7,99.87070433895938,99.8688804657927
90576,21,100,1000,100,7,99.8707044247176,99.87051579264852
60037,21,100,1000,100,7,99.87070451941857,99.87051579264852
78552,3,100,1000,100,7,99.8707045244068,99.87083948523926
63964,2,100,1000,100,7,99.87070453594023,99.87078448684552
72919,0,100,1000,100,7,99.87070460896138,99.86994378291608
82849,16,100,1000,100,7,99.87070478378536,99.87026086598694
92309,2,100,1000,100,7,99.87070487877,99.87078448684552
89243,3,100,1000,100,7,99.87070499943596,99.87083948523926
84475,3,100,1000,100,7,99.87070502936749,99.87083948523926
64326,16,100,1000,100,7,99.87070515160136,99.87026086598694
33824,12,100,1000,100,7,99.87070518726694,99.86775993085861
85341,16,100,1000,100,7,99.87070520020004,99.87026086598694
37022,8,100,1000,100,7,99.87070522588914,99.86973448670295
90857,2,100,1000,100,7,99.87070527776,99.87078448684552
64324,3,100,1000,100,7,99.87070532838082,99.87083948523926
63835,22,100,1000,100,7,99.8707054496979,99.8688804657927
86847,2,100,1000,100,7,99.87070546034012,99.87078448684552
80645,16,100,1000,100,7,99.8707054904538,99.87026086598694
71290,16,100,1000,100,7,99.8707055649963,99.87026086598694
38808,11,100,1000,100,7,99.87070561788651,99.86627338122835
65808,8,100,1000,100,7,99.87070564775875,99.86973448670295
37444,24,100,1000,100,7,99.87070580602824,99.8625917865527
82858,0,100,1000,100,7,99.87070590753852,99.86994378291608
79237,3,100,1000,100,7,99.87070601895748,99.87083948523926
77276,1,100,1000,100,7,99.87070613925752,99.87027313801951
79585,8,100,1000,100,7,99.8707061505938,99.86973448670295
68521,0,100,1000,100,7,99.87070651226912,99.86994378291608
94179,2,100,1000,100,7,99.87070653816347,99.87078448684552
81838,0,100,1000,100,7,99.87070660236655,99.86994378291608
71955,21,100,1000,100,7,99.87070685488044,99.87051579264852
66149,21,100,1000,100,7,99.87070685525708,99.87051579264852
82157,16,100,1000,100,7,99.8707068833406,99.87026086598694
76198,21,100,1000,100,7,99.8707069473194,99.87051579264852
81428,21,100,1000,100,7,99.87070706173688,99.87051579264852
34482,8,100,1000,100,7,99.87070707756284,99.86973448670295
30149,21,100,1000,100,7,99.87070710208693,99.87051579264852
79057,3,100,1000,100,7,99.87070713626552,99.87083948523926
33263,25,100,1000,100,7,99.87070716775568,99.86789359044305
38044,25,100,1000,100,7,99.8707074866544,99.86789359044305
75630,8,100,1000,100,7,99.87070749068896,99.86973448670295
35351,10,100,1000,100,7,99.87070751144375,99.86443680458964
33337,19,100,1000,100,7,99.87070751390712,99.8690451050326
30078,24,100,1000,100,7,99.87070753311691,99.8625917865527
92806,3,100,1000,100,7,99.8707076104678,99.87083948523926
79989,16,100,1000,100,7,99.87070789289466,99.87026086598694
76632,3,100,1000,100,7,99.87070795176906,99.87083948523926
71948,2,100,1000,100,7,99.87070810856378,99.87078448684552
79776,0,100,1000,100,7,99.87070821585604,99.86994378291608
81639,3,100,1000,100,7,99.87070824819996,99.87083948523926
35068,14,100,1000,100,7,99.87070826179942,99.86003027867984
64396,3,100,1000,100,7,99.87070838597684,99.87083948523926
79190,8,100,1000,100,7,99.87070840760848,99.86973448670295
60277,21,100,1000,100,7,99.87070845267364,99.87051579264852
80878,1,100,1000,100,7,99.87070853164892,99.87027313801951
75973,21,100,1000,100,7,99.87070855187947,99.87051579264852
93004,2,100,1000,100,7,99.87070862367142,99.87078448684552
64212,2,100,1000,100,7,99.8707086740898,99.87078448684552
77938,21,100,1000,100,7,99.87070874185925,99.87051579264852
92010,21,100,1000,100,7,99.87070884583548,99.87051579264852
65598,16,100,1000,100,7,99.87070884611528,99.87026086598694
66691,22,100,1000,100,7,99.87070890754283,99.8688804657927
63998,16,100,1000,100,7,99.87070893721555,99.87026086598694
64323,22,100,1000,100,7,99.87070898889976,99.8688804657927
32582,10,100,1000,100,7,99.87070905734348,99.86443680458964
64676,2,100,1000,100,7,99.87070910681793,99.87078448684552
80886,0,100,1000,100,7,99.87070912918637,99.86994378291608
37913,20,100,1000,100,7,99.8707091694281,99.8709773511299
39175,4,100,1000,100,7,99.87070924262304,99.86902757782377
38399,16,100,1000,100,7,99.87070934235066,99.87026086598694
61952,8,100,1000,100,7,99.8707094007204,99.86973448670295
76724,16,100,1000,100,7,99.87070971808112,99.87026086598694
76293,21,100,1000,100,7,99.87070974750874,99.87051579264852
63299,8,100,1000,100,7,99.87070991068752,99.86973448670295
63580,3,100,1000,100,7,99.87071008736254,99.87083948523926
78611,1,100,1000,100,7,99.87071022135468,99.87027313801951
30256,19,100,1000,100,7,99.87071033860404,99.8690451050326
92276,21,100,1000,100,7,99.8707105696548,99.87051579264852
70861,8,100,1000,100,7,99.87071068136864,99.86973448670295
81748,21,100,1000,100,7,99.87071104435952,99.87051579264852
92156,21,100,1000,100,7,99.87071106577834,99.87051579264852
86356,21,100,1000,100,7,99.8707110888822,99.87051579264852
70563,2,100,1000,100,7,99.87071111099992,99.87078448684552
38985,3,100,1000,100,7,99.87071115737758,99.87083948523926
61174,16,100,1000,100,7,99.87071118033704,99.87026086598694
85300,21,100,1000,100,7,99.870711220793,99.87051579264852
66775,19,100,1000,100,7,99.87071123308596,99.8690451050326
32859,0,100,1000,100,7,99.87071135090513,99.86994378291608
38713,18,100,1000,100,7,99.87071160479243,99.8694256201348
